text,label
"Cek fakta, Indonesia negara dengan rasio utang terkecil di dunia. sekarang indonesia memiliki hutang terkecil didunia hanya 35%",1
"Wamendiktisaintek ingatkan MoU bukan kolaborasi tanpa kerja sama nyata. surabaya, jawa timur - wakil menteri pendidikan tinggi, sains dan teknologi (wamendiktisaintek) stella christie mengingatkan nota kesepahaman (mou) tidak dapat diperhitungkan sebagai bentuk kolaborasi apabila tidak ditindaklanjuti dengan kerja sama yang nyata. ia menilai jumlah mou seharusnya tidak dihitung sebagai kpi kerja sama internasional tanpa aksi kerja sama yang berjalan karena mou dibutuhkan untuk memudahkan kegiatan kerja sama yang sudah berjalan. “memorandum of understanding atau mou bukan kolaborasi kalau tidak dilakukan. saya juga sudah berkali-kali minta bapak dirjen, kami tidak hitung lagi itu mou-mou. mou bukan, sekali lagi, mou bukanlah kpi dari kerja sama internasional.",0
"Keliru, Video Prabowo Beri Bantuan Puluhan Juta Rupiah. sebuah akun media sosial di instagram [ arsip ] mengunggah video presiden prabowo subianto akan memberi bantuan uang hingga puluhan juta rupiah. bantuan tersebut diberikan dalam rangka hari kemerdekaan republik indonesia. bantuan tersebut akan diberikan untuk seluruh rakyat indonesia, khususnya yang sudah mengikuti akun. pengunggah video menyertakan nomor whatsapp bagi warga yang mendaftar dengan nilai bantuan, yakni punya anak 1 sebesar rpio juta, anak 2 rpis juta, anak 3 rpeo juta, dan seterusnya. lalu, benarkah prabowo memberikan bantuan puluhan juta rupiah untuk seluruh rakyat indonesia?",1
"Teka-Teki Ini Bikin Otak Ngebul, Tapi Katanya Sih Easy buat Si IQ Tinggi!. teka-teki di bawah ini bisa bikin kamu mikir keras, tapi juga bantu mengasah kecerdasan otak. fokus, biar bisa jawab dengan tepat dan cepat!",0
"Cisco Rilis Unified Edge, Platform untuk Jalankan AI Langsung di Lokasi Data Dibuat. kompas.com – cisco resmi memperkenalkan cisco unified edge, platform komputasi edge baru yang dirancang untuk membantu perusahaan memproses teknologi ai langsung di lokasi data dibuat. misalnya di toko ritel, pabrik, kantor, hingga rumah sakit. cisco unified edge hadir sebagai solusi untuk kebutuhan ai yang semakin besar, terutama agentic ai dan inferensi real-time yang membutuhkan pemrosesan sangat cepat. dengan unified edge, pemrosesan ai yang sebelumnya dilakukan di pusat data kini bisa dilakukan langsung di lokasi operasional. hal ini penting dalam berbagai skenario. di pabrik, misalnya, ai dapat memantau dan memastikan kualitas produksi secara real-time tanpa harus menunggu data dikirim ke pusat. atau di sektor perbankan, ai bisa dijalankan di layanan digital dengan lebih aman lewat pemrosesan langsung di kantor cabang untuk mempercepat respons pelanggan.",0
"LPDB: Penguatan ekonomi pesantren meningkatkan kesejahteraan umat. lembaga pengelola dana bergulir (lpdb) koperasi mengungkapkan penguatan ekonomi pesantren bertujuan untuk peningkatan kesejahteraan umat. ""penguatan ekonomi pesantren dalam sosialisasi dan bimbingan teknis (bimtek) koperasi pondok pesantren ini adalah salah satu tujuan dari lpdb koperasi untuk pemberdayaan ekonomi umat dan pemberdayaan ekonomi pesantren yang bukan hanya program, tapi ini merupakan strategi besar,"" ujar direktur umum dan hukum lpdb koperasi deva rachman dalam kegiatan sosialisasi dan bimbingan teknis (bimtek) koperasi pondok pesantren di yogyakarta, kamis. sebagaimana diketahui bahwa sebelum indonesia merdeka, sebenarnya pondok-pondok pesantren yang berjuang di depan memajukan ekonomi masyarakat sehingga bisa sampai saat ini bergerak menjadi bisnis-bisnis yang besar.",0
"[SALAH] Ribuan Rumah Di Bogor Ludes Akibat Angin Kencang pada 18 April 2024. bencana hari ini~angin kencang kembali mengamuk bogor,ratusan rumah ludes tak tersisa !!",1
"Misinformasi! kalah Pilpres, Anies jadi Ketua Umum Pemuda Pancasila pada akhir Maret. anis di pinang ormas pemuda pancasila buat jadi ketua umum, sosok anis menjadi tauladan bagi angota. alhamdulillah anis tetap punya jabatan",1
"[KLARIFIKASI] Video Bocah Berpura-pura Menyembelih Kucing Dinarasikan Keliru. pura menyembelih kucing sambil melantunkan takbir viral di x (twitter). pengguna x berbahasa inggris menarasikan video itu sebagai bukti bahwa islam mengajarkan kekejaman sejak dini. video bocah laki-laki berpura-pura menyembelih kucing sambil melantunkan takbir dibagikan oleh akun x ini dan ini pada kamis (21/3/2024). berikut narasi yang dibagikan: muslim child pretends to ‘behead’ a cat while chanting “allah akhbar.” what kind of parent teaches their child this? (bocah muslim berpura-pura 'memenggal' seekor kucing sambil melantunkan ""allahu akbar."" orang tua macam apa yang mengajarkan hal seperti ini pada anaknya?) dalam video itu tampak seorang bocah laki-laki menggerakkan tangannya seolah memotong leher seekor kucing putih sambil melantunkan takbir.",1
"Berharap Kuliner Indonesia Mendunia, Wamendag: Tidak Hanya Rendang, Nasi Goreng, Sate.... jakarta, kementerian perdagangan (kemendag) menilai pameran pangan nusa expo 2025 menjadi momentum bagi produk kuliner asli indonesia untuk menembus pasar global. ajang ini digelar sebagai etalase potensi pangan nusantara yang mampu bersaing di kancah internasional. wakil menteri perdagangan (wamendag), dyah roro esti , mengatakan, pangan nusa expo tidak hanya menjadi ajang promosi bagi pelaku usaha, tetapi juga wadah untuk membuka jaringan kuliner indonesia ke pasar global . indonesia tidak hanya memiliki makanan populer seperti rendang, nasi goreng, atau sate, tetapi juga hidangan khas lain seperti soto yang memiliki berbagai varian di setiap daerah. mulai dari soto lamongan, soto betawi, hingga soto medan, banjar, kudus, makassar, dan padang, semuanya mencerminkan keunikan cita rasa nusantara yang patut dipromosikan ke pasar global.",0
"[PENIPUAN] Direktur BPJS Kesehatan Ajak Pindah Kepesertaan BPJS Mandiri ke BPJS Gratis. beredar video dari akun facebook “bpjs” pada kamis (6/3/2025) yang menampilkan pernyataan direktur badan penyelenggara jaminan sosial (bpjs) kesehatan, ali ghufron mukti. berikut narasi yang dibagikan: ayo segera daftarkan diri anda. kouta terbatas.!! pendaftaran bpjs gratis anggaran tahun 2025 ini tidak dipungut biaya !!",1
"Menteri Energi UEA ingin tingkatkan investasi di Indonesia. menteri energi dan infrastruktur uni emirat arab (uea) suhail mohamed al mazrouei menyampaikan harapan/keinginan untuk dapat meningkatkan investasi di indonesia dalam pertemuannya dengan menteri investasi/bkpm sekaligus ceo danantara rosan perkasa roeslani di jakarta, rabu, mengingat potensi investasi yang besar di indonesia. ""kami telah berinvestasi di beberapa sektor, tetapi seperti yang disampaikan yang mulia, potensinya jauh melampaui apa yang telah kami investasikan. kami memiliki aspirasi dan impian untuk meningkatkan jumlah investasi dan mendatangkan investasi baru,"" kata suhail kepada media setelah pertemuan usai. beberapa potensi investasi yang dibahas dalam pertemuan tersebut adalah investasi di bidang hilirisasi aluminium, infrastruktur, dan pusat data (data center).",0
"[HOAKS] Tautan Diklaim untuk Daftar Perpanjangan Masa Berlaku SIM. di media sosial, beredar tautan yang diklaim sebagai akses untuk mendaftar perpanjangan masa berlaku surat izin mengemudi (sim). tautan perpanjangan masa berlaku sim dibagikan oleh akun facebook ini dan ini pada senin (27/1/2025). berikut narasi yang dibagikan: solusi buat yang tidak ada waktu untuk perpanjang sim mending pakai ini, gratis dan praktis tinggal duduk santai di rumah rinciannya: i.cukup perpanjang dari rumah via handphone/ laptop2.biaya gratise.untuk pendaftaran silahkan klik link di bio akun ini!! screenshot hoaks, tautan diklaim untuk perpanjangan masa berlaku sim",1
Disinformasi! Video penampakan depan rumah mewah Sandra Dewi dan Harvey Moeis. rumah mewah sandra dewi,1
"KPU akui jual data rahasia negara ke asing, benarkah?. geger malam ini!! ketua kpu tertangkap basah demi menangkan 02 kpu akui jual data rahasia negara ke asing kuasa tuhan !! angin segar buat anies || terbongkar juga borok kpu selama ini,",1
"Alasan Pengidap Penyakit Gula Disarankan Batasi Minum Jus Buah. kebiasaan konsumsi minuman manis menjadi salah satu faktor penting dalam peningkatan kasus diabetes. lantas, bagaimana dengan konsumsi jus buah? spesialis penyakit dalam dr dicky lavenus tahapary, sppd-kemd, phd, finasim menjelaskan mengonsumsi buah dengan cara dibuat jus memang kurang disarankan, terlebih pada seseorang yang sudah memiliki masalah diabetes. ""semakin gampang dicerna makanannya, pasti gula darahnya cepat naik. contohnya buah. buah kalau dibikin jus, kadang-kadang nggak cukup satu buah, perlu dua. udah gitu langsung diminum aja,"" ujar dr dicky ketika ditemui di acara #hands4diabetes, minggu (16/11/2025). ""ketika jumlah buah yang digunakan lebih banyak, maka gula yang masuk ke dalam tubuh akan semakin banyak. ini belum ditambah, seringkali jus buah yang dijual seringkali diberi gula tambahan.",0
[PENIPUAN] Bantuan Uang Sekolah dari Hary Tanoe. ini real 100% no hoaks percaya untukmu more khusus buat orang yang sedang membutuhkan untuk modal usaha bayar hutang biaya sekolah,1
"[KLARIFIKASI] Foto Elpiji 3 Kg di Rumah Raffi Ahmad Bersumber dari Video Lama. tumpukan tabung elpiji 3 kg di rumah utusan khusus presiden bidang generasi muda dan pekerja seni, raffi ahmad menjadi sorotan. warganet menyindir kekayaan raffi yang kontradiktif dengan penggunaan elpiji 3 kg bersubsidi yang diperuntukkan bagi masyarakat miskin. dalam sebuah foto yang beredar, tampak istri raffi, nagita slavina berdiri di pintu dan terdapat tumpukkan elpiji 3 kg di dekatnya. foto tumpukan tabung melon di rumah raffi ahmad disebarkan oleh akun facebook ini, ini, dan ini. berikut narasi yang ditulis salah satu akun pada kamis (6/2/2025): miliki tumpukan cadangan gas elpiji 3 kg padahal rakyat harus antre, netizen ke raffi ahmad: keluarga bapak ikut terdampak loh",1
"Fadli Zon Dorong Aktivasi Museum Perumusan Naskah Proklamasi lewat Pameran. jakarta, menteri kebudayaan fadli zon mendorong aktivasi museum perumusan naskah proklamasi, jakarta pusat, melalui penyelenggaraan berbagai pameran, di antaranya pameran prangko para pendiri bangsa, pameran karya-karya henk ngantung, serta penambahan koleksi memorabilia berupa kopiah milik dua tokoh proklamator, sukarno dan mohammad hatta. ""kami sedang melakukan juga upaya aktivasi terhadap museum naskah perumusan naskah proklamasi ini dalam rangka 80 tahun indonesia merdeka,"" ujarnya saat ditemui awak media di museum perumusan naskah proklamasi , selasa (14/10/2025). fadli menjelaskan, aktivasi museum dilakukan karena museum tersebut memiliki nilai sejarah yang penting. ""tempat ini sebenarnya adalah tempat yang sangat bersejarah karena di sinilah dirumuskan naskah proklamasi,"" jelasnya.",0
"Eko Patrio Minta Maaf Lalu Promosi Judol: Video Manipulasi AI. gue jamin kalian bisa dapet jutaan sampai ratusan juta. jika ada salah satu dari kalian yang enggak dikasih wd, gue janji. masyarakat boleh ngejarah rumah gue sepuasnya. langsung klik link di bawah video ini. langsung daftar aja,",1
"Keliru, Video yang Diklaim Putusan MK Terkait Sengketa Pilpres 2024. sebuah video beredar di facebook akun ini [ arsip ], ini , dan ini , serta di twitter , dengan narasi bahwa putusan mahkamah konstitusi (mk) tentang sengketa pilpres 2024 telah keluar. selain itu, terdapat klaim bahwa hakim mk memutuskan mendiskualifikasi pasangan capres-cawapres nomor urut 02, prabowo subianto-gibran rakabuming raka, dari perhelatan pilpres 2024. video itu memperlihatkan ketua mk suhartoyo sedang memimpin sidang sengketa pemilihan presiden dan wakil presiden (pilpres) 2024. suara dalam video dikatakan sebagai bacaan keputusan mk, yakni pertama mengabulkan seluruh permohonan pemohon dengan mendiskualifikasi prabowo-gibran serta membatalkan keputusan kpu nomor 1632 tahun 2023 tentang penetapan pasangan calon peserta pemilihan umum presiden dan wakil presiden tahun 2024. berikut narasi yang disertakan: *alhamdulilah. akhirnya paslon 02 prabowo-gibran didiskualifikasi dan ada pemilu ulang... makasih yaa allah... mahkamah konstitusi... mari saudaraku viralkan ke seantero negeri dan dunia. allahu akbar....!!!* namun, benarkah video itu memperlihatkan hakim mk yang sedang membacakan putusan kasus sengketa pilpres 2024?",1
"[HOAKS] Gibran Sudah Jadi Ulama dan Dapat Gelar Kiai. beredar video yang mengeklaim calon wakil presiden (cawapres) nomor urut 2 gibran rakabuming raka sudah menjadi ulama dan mendapat gelar kiai. narasi yang mengeklaim gibran sudah menjadi ulama dan mendapat gelar kiai muncul di media sosial, salah satunya dibagikan oleh akun facebook ini, ini dan ini. akun tersebut membagikan video yang menampilkan beberapa orang memakaikan kain ulos berwarna merah di tubuh gibran. kemudian, mereka juga memberikan gibran sebuah tongkat. sudah jdi ulama plus gelar kiyai/gus ?___ astagfirullah... akun facebook tangkapan layar facebook narasi yang menyebut gibran sudah menjadi ulama dan mendapat gelar kiai",1
[SALAH] Pelatih Guinea Menyebut Indonesia Merupakan Negara Miskin. buktikan garuda muda,1
"RS Yarsi tangani tujuh korban ledakan SMAN 72 Jakarta. rumah sakit yarsi menangani tujuh korban ledakan sman 72 jakarta, kelurahan kelapa gading barat, kecamatan kelapa gading, jakarta utara pada jumat. ""ada enam orang yang masuk awal ke 'emergency' (gawat darurat) dan baru hadir satu lagi diantar oleh keluarganya,"" kata direktur rs yarsi dr muhammadi di jakarta, jumat. ia mengatakan untuk yang enam orang tersebut, satu orang sedang menjalani operasi gawat darurat di bagian perut dan lima lagi dalam perawatan. sementara, satu orang yang baru datang ini kondisinya ringan. ""total ada enam orang yang dalam perawatan observasi dan satu di kamar operasi sedang prosedur penanganan lukanya,"" kata dia. : polisi sebut olah tkp di sman 72 jakarta telah selesai",0
"Mengenal Mindfulness dalam Diet, Ini Penjelasan Nutrisionis. mindfulness dalam diet bukan sekadar tren, tetapi pendekatan makan sadar yang membantu seseorang memahami kebutuhan tubuh, mengendalikan pola makan, dan menjaga kesehatan jangka panjang. nutrisionis rsupn dr. cipto mangunkusumo (rscm), yudhi adrianto, s.gz, s.e, mkm, aifo, menjelaskan bahwa mindfulness diet atau “diet cerdas” menggabungkan gizi seimbang, kebiasaan hidup bersih dan sehat, serta kesadaran akan keberlanjutan pangan. menurut yudhi, masyarakat masih sering mengartikan diet sebagai pembatasan makanan. padahal dalam kesehatan, diet adalah pedoman makan sesuai kebutuhan tubuh dan kondisi klinis. “diet adalah aturan untuk mengontrol pola makan, bukan sekadar mengurangi,” ujarnya dalam siaran radio kesehatan kemenkes ri, dikutip pada senin (17/11/2025).",0
"[HOAKS] PLN Bagikan Token Listrik Gratis Rp 200.000. di media sosial beredar tautan yang diklaim untuk mendapatkan token listrik gratis senilai rp 200.000 dari perusahaan listrik negara (pln). tautan yang diklaim untuk mendapatkan token listrik gratis rp 200.000 dibagikan oleh akun facebook ini, ini, ini, dan ini. berikut narasi yang dibagikan: pln lagi bagi-bagi token listrik gratis untuk seluruh rakyat indonesia daftarkan segera dan klaim token listrik gratis dari pln narasi itu disertai poster yang memuat teks sebagai berikut: pln bagi-bagi token listrik gratis rp.2oo.ooo segera daftar dan klaim token gratis dari pln screenshot hoaks, pln bagikan token listrik gratis rp 200.000",1
"Cek Fakta: Hoaks Video yang Diklaim Pemimpin Korea Utara Kim Jong-un Mengumandangkan Azan. kim jong un kembali mengumandangkan azan, sungguh indah ,",1
"Meta luncurkan Vibes, fitur mirip Reels khusus video pendek buatan AI. perusahaan teknologi meta memperkenalkan fitur baru bernama vibes, sebuah ruang khusus dalam aplikasi meta ai dan situs meta.ai yang memungkinkan pengguna berbagi serta membuat video pendek menggunakan kecerdasan buatan (ai). fitur ini digambarkan mirip dengan tiktok atau instagram reels, namun seluruh konten yang muncul merupakan hasil buatan ai. dilansir dari tech crunch pada jumat, ceo meta mark zuckerberg mengumumkan peluncuran vibes melalui unggahan di instagram yang menampilkan serangkaian video buatan ai generatif. : meta luncurkan hyperscape yang dapat mereplika dunia nyata dalam vr dalam video yang dibagikan, terlihat sejumlah makhluk berbulu melompat dari satu kubus ke kubus lain, seekor kucing sedang menguleni adonan, hingga sosok wanita mesir kuno yang tampak sedang berswafoto di balkon dengan latar piramida.",0
"HP Realme GT8 Resmi dengan Kamera ""Ricoh GR"" dan Chip Snapdragon 8 Elite. bersamaan dengan model peluncuran realme gt8 pro, realme juga merilis smartphone realme gt8 ""reguler"" di china pada selasa (21/10/2025). ponsel flagship ini membawa spesifikasi kunci seperti chip flagship keluaran tahun lalu, qualcomm snapdragon 8 elite (2024), baterai jumbo 7.000 mah, layar besar dan terang, serta tahan debu dan air. namun, salah satu pembaruan utama yang paling menonjol ada di kameranya. realme gt8 kini dibekali kamera periskop 50 mp dengan zoom optis 3,5x, kamera utama 50 mp, dan kamera ultrawide 8 mp. tak hanya itu, realme kini bekerja sama dengan ricoh, produsen kamera legendaris asal jepang yang terkenal lewat seri ricoh gr. jurnalis kompas.com , marsha bremanda menghadiri langsung peresmian kerja sama strategis antara realme-ricoh di beijing, china, pada 14 oktober 2025.",0
"Menyesatkan: Video Iran Serang Tel Aviv pada Juli 2025. sebuah foto yang diklaim sebagai serangan iran ke tel aviv, israel pada juli 2025, beredar di x [arsip]. konten yang dipublikasikan 6 juli 2025 itu berisi ucapan selamat pagi tel aviv. foto yang dipublikasikan 6 juli 2025, memperlihatkan sebuah ledakan besar dengan kepulan asap di antara gedung-gedung bertingkat. area tersebut tampak dekat dengan laut. namun, benarkah gambar itu memperlihatkan dampak serangan iran ke tel aviv pada juli 2025?",1
[PENIPUAN] Sopir Angkot Jadi Kaya Raya Berkat Judi Online. viral! seorang driver angkot menjadi kaya raya karena ini,1
"Hoaks! Bumi akan gelap pada 8 April 2024. kejadian di bumi pada 8 april 2024 akan terjadi kegelapan selama 3 hari ketika bumi melewati sabuk poton. inilah saat bumi masuk & melewati sabuk ini. tidak akan ada sinar matahari atau cahaya bulan di permukaan bumi. foton adalah partikel2 elektromaknetik yg bergerak dengan kecepatan cahaya & akan bertindak sbg penghalang atau perisai sementara di bumi yg mencegah cahaya matahari atau bintang melewatinya. ini diperkirakan akan berlangsung selama 72 jam atau 3 hari. tidak ada jeda atau periode cahaya. selama 3 hari hanya akan ada kegelapan. direkomendasikan untuk stok makanan, air, lilin & barang2 penting lainnya. semua sinar matahari akan terhalang & panel surya tidak akan menghasilkan energi. tetap di rumah & hindari bepergian demi keselamatan. sinar matahari akan kembali ke bumi menandai dimulainya jaman keemasan.",1
"[SALAH] Judul Artikel CNN Indonesia “Jokowi “GERAM” : Saya Menantang Mahasiswa Yang Demo Hari ini, Mau ngk Kalian Demo untuk Mengesahkan UU Hukum Mati Bagi Koruptor”. “jokowi “geram” : saya menantang mahasiswa yang demo hari ini, mau ngk kalian demo untuk mengesahkan uu hukum mati bagi koruptor”",1
"Cek Fakta: Maarten Paes Fasih Berbicara dengan Bahasa Indonesia. beredar di media sosial sebuah video yang memuat narasi mengenai pemain timnas sepak bola indonesia, marteen paes sangat fasih berbicara dengan bahasa indonesia. dalam video yang diunggah oleh akun youtube bernama @aliefpangkas8t diperlihatkan maarten paes sedang diwawancarai dengan bahasa indonesia dan dijawab juga menggunakan bahasa indonesia. postingan tersebut juga telah dilihat sebanyak 314 ribu penonton di youtube. maarten paes paseh bener bahasa indonesianya",1
"Keliru: Tautan Pendaftaran Bantuan Subsidi Upah 2025 Sebesar Rp600 Ribu dari Kemenaker. sebuah akun facebook layanan informasi bantuan subsidi upah [arsip] mengunggah poster pemberitahuan bantuan subsidi upah (bsu) 2025 sebesar rp6oo.ooo dari pemerintah melalui kementerian ketenagakerjaan (kemenaker). pendaftaran dilakukan secara online melalui tautan pengunggah menulis bahwa bsu diberikan kepada pekerja atau buruh yang memenuhi syarat. cek status penerimaan secara online melalui laman resmi yang diberikan tersebut. layanan resmi dan aman, terintegrasi dengan data kementerian ketenagakerjaan republik indonesia. benarkah tautan tersebut untuk mendaftar bantuan subsidi upah 2025 dari kemenaker sebesar rp6oo ribu?",1
"Pemprov Aceh usul perubahan status sebagian kawasan TNGL ke APL. copyright © antara 2025 dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk ai di situs web ini tanpa izin tertulis dari kantor berita antara. kirim komentar menjadi tanggung-jawab anda sesuai uu ite.",0
"Menyesatkan: Video Gedung DPR RI Dijarah Demonstran. sebuah video dengan klaim bahwa demonstran mulai menjarah gedung dewan perwakilan rakyat (dpr) ri beredar di tiktok [arsip] pada 30 agustus 2025. video itu memperlihatkan orang-orang berkerumun di halaman sebuah gedung. beberapa orang keluar dari gerbang halaman gedung tersebut membawa beberapa barang, seperti kursi dan layar televisi. berikut penggalan narasinya: “terekam beberapa warga yang awalnya bertujuan untuk demo berakhir penjarahan isi di dalam gedung dpr. semua perabotan bahkan sampai elektronik seperti tv dan kipas diambil semua oleh sebagian pendemo. namun, benarkah video itu memperlihatkan penjarahan di gedung dpr ri?",1
"[SALAH] Memijat Area Telapak Tangan Mampu Sembuhkan Penyakit Jantung. akun facebook “gazz boss” menyebarkan video [arsip], isinya menunjukkan cara memijat area telapak tangan yang diklaim dapat menyembuhkan penyakit jantung. berikut narasi lengkapnya : pijatan ini sakit jantung gak bakal kambuh lagi",1
